id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
10825,1.0,8076,4,0.0749486652977412,45747,31,1,7.0,1.0,0.0,1.0,549,687,63,352,309,651,8076,112,33,448,1,1,0.0030792876608617,0.0645661157024793,11,53,870,1
160,1.0,8143,4,0.0575342465753424,6319,31,1,0.0,1.0,0.0,1.0,561,46,63,350,350,698,8143,109,52,448,1,1,0.0030792876608617,0.0645661157024793,11,79,1068,0
20657,1.0,15473,4,0.0695652173913043,16219,31,1,0.0,0.0,0.0,0.0,556,38,63,352,281,318,15473,116,51,448,0,0,0.0002153634176709,0.0609243697478991,4,85,1055,1
11487,0.75,15478,4,0.0,38595,33,1,0.0,0.0,0.0,0.0,553,3,54,359,350,698,15478,117,49,447,0,0,0.0,0.0,12,86,1005,0
8711,0.25,8142,3,0.0677966101694915,45132,31,1,13.0,0.0,0.0,0.0,562,116,63,358,350,698,8142,117,52,449,0,0,0.0002983104051378,0.0201207243460764,6,76,888,1
10050,0.25,8141,2,0.0,31998,31,1,0.0,0.0,0.0,0.0,562,157,63,322,350,698,8141,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,797,1
18483,0.0,15585,4,0.0327868852459016,13686,33,1,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15585,117,41,449,0,0,0.0005719551277132,0.048629531388152,8,82,1025,0
7883,0.25,8140,2,0.0,8219,33,0,0.0,0.0,0.0,0.0,562,42,63,359,350,698,8140,117,50,449,0,0,0.0,0.0,12,86,844,1
13309,0.25,15392,3,0.0,20424,31,1,48.0,0.0,0.0,0.0,562,14,63,356,350,698,15392,117,52,449,0,0,0.0,0.0,12,86,853,1
17251,1.0,15436,3,0.0,47249,31,0,0.0,0.0,0.0,0.0,548,5,63,359,350,698,15436,116,37,448,0,0,0.0,0.0,12,86,1009,0
11234,1.0,8139,4,0.0,13683,33,1,0.0,0.0,0.0,0.0,559,13,63,355,350,698,8139,113,52,448,0,0,0.0,0.0,12,86,893,1
11053,1.0,15478,4,0.0749486652977412,18477,33,0,0.0,1.0,0.0,1.0,554,3,63,359,350,698,15478,113,49,444,0,0,0.0030792876608617,0.0645661157024793,11,63,1005,0
12165,1.0,15603,4,0.0,10129,29,0,25.0,0.0,0.0,0.0,557,3,54,359,350,698,15603,115,49,447,0,0,0.0,0.0,12,86,1005,0
1154,0.25,15569,4,0.0446428571428571,10504,31,1,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1064,0
6994,0.25,8138,3,0.0,2053,33,1,0.0,0.0,0.0,0.0,562,548,53,359,350,698,8138,117,50,449,0,0,0.0,0.0,12,86,924,0
2257,1.0,15517,4,0.0,6434,31,0,0.0,0.0,0.0,0.0,556,44,63,346,350,698,15517,116,47,447,0,0,0.0,0.0,12,86,984,1
6383,0.25,8137,3,0.0,47466,31,1,105.0,0.0,0.0,0.0,562,108,63,354,350,698,8137,117,45,449,0,0,0.0,0.0,12,86,829,0
3730,0.75,11354,3,0.0,35529,29,1,0.0,0.0,0.0,0.0,555,2,61,358,350,698,11354,109,28,448,0,0,0.0,0.0,12,86,860,1
240,1.0,15600,4,0.0575342465753424,27936,31,0,0.0,1.0,0.0,1.0,559,125,63,355,283,532,15600,112,52,448,1,1,0.0030792876608617,0.0645661157024793,11,13,909,1
15834,0.5,11097,3,0.0,38842,30,1,0.0,0.0,0.0,0.0,561,3,61,358,350,698,11097,116,42,448,0,0,0.0,0.0,12,86,1029,0
20583,1.0,13947,3,0.0202020202020202,47235,30,1,0.0,0.0,0.0,0.0,553,38,63,359,350,698,13947,116,44,448,0,0,0.0002153634176709,0.0369127516778523,4,81,739,0
14872,0.25,15069,3,0.0,6771,31,1,0.0,0.0,0.0,0.0,557,40,61,359,350,698,15069,109,51,449,0,0,0.0,0.0,12,86,1066,0
18889,0.75,15568,4,0.0327868852459016,16817,33,0,0.0,0.0,0.0,0.0,556,23,57,359,350,698,15568,117,51,444,0,0,0.0005719551277132,0.048629531388152,8,86,1044,0
20463,0.0,14903,4,0.0,5961,31,1,13.0,1.0,0.0,1.0,562,3,61,348,350,698,14903,117,50,449,1,1,0.0007167734380046,0.071345029239766,9,73,731,1
14867,0.25,15384,3,0.0,36511,30,0,0.0,0.0,0.0,0.0,561,3,61,359,350,698,15384,109,51,449,0,0,0.0,0.0,12,86,1066,0
2868,1.0,15535,4,0.0,47466,31,1,16.0,0.0,0.0,0.0,557,367,63,352,346,691,15535,115,50,448,0,0,0.0,0.0,12,86,661,1
17284,1.0,11002,3,0.0,43662,31,1,0.0,0.0,0.0,0.0,548,21,63,359,350,698,11002,109,37,448,0,0,0.0,0.0,12,86,1009,0
5433,0.5,15623,3,0.0,36222,33,1,0.0,0.0,0.0,0.0,548,3,63,356,350,698,15623,109,51,449,0,0,0.0,0.0,12,86,1066,0
10877,0.0,15568,4,0.0749486652977412,47466,31,1,53.0,1.0,0.0,1.0,547,3,61,359,350,698,15568,117,51,449,1,0,0.0030792876608617,0.0645661157024793,11,75,1001,1
19474,1.0,8136,4,0.0544217687074829,21946,31,0,0.0,0.0,0.0,0.0,556,359,63,355,342,679,8136,112,51,448,0,0,9.65915660650443e-05,0.0794117647058823,2,86,1044,1
10007,0.25,15622,2,0.0,9324,27,1,0.0,0.0,0.0,0.0,562,117,63,359,350,698,15622,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1016,1
15637,0.5,13662,3,0.0,47466,31,1,16.0,0.0,0.0,0.0,562,63,63,356,350,698,13662,117,49,448,0,0,0.0,0.0,12,86,1063,0
11564,0.5,15285,4,0.0,44323,33,1,0.0,0.0,0.0,0.0,553,3,63,355,350,698,15285,115,52,449,0,0,0.0,0.0,12,86,1068,0
17137,0.75,15608,3,0.0,2948,30,1,0.0,0.0,0.0,0.0,561,3,61,358,350,698,15608,109,43,448,0,0,0.0,0.0,12,86,1049,0
2992,0.75,15474,4,0.0,31459,31,1,0.0,0.0,0.0,0.0,544,130,57,341,341,694,15474,117,31,448,0,0,0.0,0.0,12,86,966,1
187,1.0,12506,4,0.0199004975124378,2761,29,1,0.0,1.0,0.0,1.0,548,217,63,350,331,667,12506,113,45,448,0,1,0.0030792876608617,0.0645661157024793,11,72,1061,1
16301,0.25,8135,3,0.0,26943,30,1,0.0,0.0,0.0,0.0,561,3,61,358,350,698,8135,115,40,449,0,0,0.0,0.0,12,86,1056,0
20404,0.0,15585,4,0.1241217798594847,34384,33,1,0.0,1.0,0.0,1.0,548,3,61,359,350,698,15585,117,41,449,0,0,0.0007167734380046,0.071345029239766,9,86,1025,0
12542,1.0,15432,3,0.0,25063,30,0,0.0,0.0,0.0,0.0,552,3,63,358,350,698,15432,116,30,448,0,0,0.0,0.0,12,86,515,0
10711,1.0,8144,4,0.0749486652977412,32652,28,1,0.0,1.0,0.0,1.0,559,75,63,350,331,667,8144,111,51,447,0,1,0.0030792876608617,0.0645661157024793,11,72,1037,1
6344,0.25,8134,3,0.0,47466,31,1,3.0,0.0,0.0,0.0,562,21,63,356,350,698,8134,117,47,449,0,0,0.0,0.0,12,86,1018,0
5605,0.5,15570,3,0.0,136,33,1,0.0,0.0,0.0,0.0,548,3,63,356,350,698,15570,109,51,449,0,0,0.0,0.0,12,86,1066,0
16552,0.0,15357,3,0.0,15482,29,0,0.0,0.0,0.0,0.0,562,3,61,358,350,698,15357,117,40,449,0,0,0.0,0.0,12,86,1056,0
9575,0.25,15332,4,0.8333333333333334,26303,31,1,32.0,0.0,0.0,0.0,562,14,63,359,350,698,15332,117,50,449,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,639,0
324,0.75,15624,4,0.0575342465753424,23172,31,1,0.0,1.0,0.0,1.0,553,23,63,355,342,679,15624,113,52,448,1,1,0.0030792876608617,0.0645661157024793,11,53,993,1
15042,0.5,8132,3,0.0,43610,31,1,0.0,0.0,0.0,0.0,558,3,61,358,350,698,8132,112,43,448,0,0,0.0,0.0,12,86,938,0
10041,0.25,8131,2,0.0,32697,31,0,0.0,0.0,0.0,0.0,562,22,63,359,350,698,8131,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1007,0
21334,1.0,15073,3,0.04,3282,30,0,0.0,0.0,0.0,0.0,555,29,63,358,350,698,15073,112,51,444,0,0,2.5889552307882245e-05,0.0287769784172661,1,42,811,1
7843,0.25,8130,2,0.0,42622,33,0,0.0,0.0,0.0,0.0,562,82,63,359,350,698,8130,117,50,449,0,0,0.0,0.0,12,86,1045,0
15167,0.25,8129,3,0.0,47466,31,1,105.0,0.0,0.0,0.0,562,49,63,356,350,698,8129,117,38,449,0,0,0.0,0.0,12,86,1015,0
7312,0.75,8128,3,0.0,43202,31,1,0.0,0.0,0.0,0.0,561,9,61,358,350,698,8128,110,28,446,0,0,0.0,0.0,12,86,808,0
8016,1.0,13391,4,0.1162790697674418,46394,31,0,0.0,0.0,0.0,0.0,555,26,63,328,350,698,13391,115,30,448,0,0,0.0005432224318428,0.0640703517587939,7,86,514,1
723,0.25,15569,4,0.0446428571428571,42607,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1045,1
17300,1.0,8127,3,0.0,361,30,0,0.0,0.0,0.0,0.0,529,77,56,358,350,698,8127,116,49,448,0,0,0.0,0.0,12,86,1063,0
1137,0.25,15569,4,0.0446428571428571,10517,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1064,0
20214,1.0,14464,3,0.004,2638,33,1,0.0,0.0,0.0,0.0,553,58,63,354,350,698,14464,113,51,446,0,0,0.0011827288932506,0.0115830115830115,10,84,1066,0
19468,1.0,15533,4,0.0,12350,33,0,0.0,0.0,0.0,0.0,562,3,63,359,350,698,15533,116,48,445,0,0,9.65915660650443e-05,0.0794117647058823,2,86,992,0
13874,0.25,15032,3,0.0,41934,30,1,0.0,0.0,0.0,0.0,561,10,61,358,350,698,15032,112,51,449,0,0,0.0,0.0,12,86,1066,0
9976,0.25,15622,2,0.0,9324,27,1,0.0,0.0,0.0,0.0,562,117,63,359,350,698,15622,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1016,1
17492,1.0,8126,2,0.0,37512,29,0,0.0,0.0,0.0,0.0,553,115,63,344,350,698,8126,115,42,448,0,0,0.0,0.0,12,86,551,1
15630,0.5,8125,3,0.0,47466,31,1,16.0,0.0,0.0,0.0,562,21,63,356,350,698,8125,117,49,448,0,0,0.0,0.0,12,86,1063,0
17920,0.0,15561,4,0.0311958405545927,13696,33,1,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15561,117,52,449,0,0,0.0005719551277132,0.048629531388152,8,71,1068,0
10058,0.25,8124,2,0.0,44070,31,0,0.0,0.0,0.0,0.0,562,23,63,359,350,698,8124,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1014,1
4239,0.25,14777,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,34,63,354,350,698,14777,117,52,449,0,0,0.0,0.0,12,86,888,1
9910,0.25,10951,2,0.0,5690,31,0,0.0,0.0,0.0,0.0,562,23,63,359,350,698,10951,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1007,0
1802,1.0,15609,4,0.0,43880,33,1,0.0,0.0,0.0,0.0,558,29,63,357,350,698,15609,116,52,448,0,0,0.0,0.0,12,86,830,1
1853,1.0,13358,4,0.0,18122,33,1,0.0,0.0,0.0,0.0,558,8,53,355,350,698,13358,116,52,447,0,0,0.0,0.0,12,86,1068,0
8594,0.25,8133,2,0.6428571428571429,10382,31,0,0.0,0.0,0.0,0.0,562,45,63,359,350,698,8133,117,50,449,0,0,6.044033666058328e-05,0.0,5,83,1021,1
2891,0.75,15535,4,0.0,44671,33,0,0.0,0.0,0.0,0.0,554,113,63,359,350,698,15535,117,50,448,0,0,0.0,0.0,12,86,979,1
15952,0.5,13471,3,0.0,13944,31,0,2.0,0.0,0.0,0.0,561,3,61,347,350,698,13471,105,42,448,0,0,0.0,0.0,12,86,1029,0
19049,1.0,15341,4,0.0,30605,33,1,0.0,0.0,0.0,0.0,543,3,63,352,350,698,15341,108,36,448,0,0,6.044033666058328e-05,0.1311475409836065,5,86,254,0
19763,1.0,8146,4,0.0732484076433121,10463,31,1,0.0,0.0,0.0,0.0,560,74,63,340,329,585,8146,116,33,446,1,1,0.0011827288932506,0.0498402555910543,10,28,870,1
21299,1.0,14175,4,0.0422535211267605,45775,28,1,0.0,0.0,0.0,0.0,560,80,63,352,350,698,14175,114,51,445,0,0,2.5889552307882245e-05,0.031578947368421,1,86,1006,0
7220,0.75,14639,3,0.0,23341,31,1,0.0,0.0,0.0,0.0,555,2,61,359,350,698,14639,111,48,445,0,0,0.0,0.0,12,86,773,1
6387,0.25,8157,3,0.0,47466,31,1,105.0,0.0,0.0,0.0,562,51,63,354,350,698,8157,117,45,449,0,0,0.0,0.0,12,86,829,0
9956,0.25,15622,2,0.0,9324,27,0,0.0,0.0,0.0,0.0,562,117,63,359,350,698,15622,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1016,1
6255,0.25,15570,3,0.0,3008,33,0,0.0,0.0,0.0,0.0,548,3,61,356,350,698,15570,109,51,449,0,0,0.0,0.0,12,86,1066,0
10202,1.0,8147,3,0.0039370078740157,42715,31,0,0.0,0.0,0.0,0.0,559,248,63,358,350,698,8147,111,51,446,1,0,0.0030792876608617,0.0268456375838926,11,85,1066,0
3515,1.0,8167,4,0.0,23821,33,1,0.0,0.0,0.0,0.0,559,12,53,355,350,698,8167,108,52,448,0,0,0.0,0.0,12,86,1068,0
19490,0.25,15517,4,0.0869565217391304,5013,33,1,0.0,0.0,0.0,0.0,552,3,61,359,350,698,15517,115,47,449,0,0,9.65915660650443e-05,0.0794117647058823,2,86,880,1
705,0.25,15569,4,0.0446428571428571,42607,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1045,1
392,0.25,15569,4,0.0446428571428571,8526,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1045,1
20364,1.0,15568,4,0.1241217798594847,18547,31,1,0.0,1.0,0.0,1.0,548,47,63,348,335,610,15568,116,51,447,1,1,0.0007167734380046,0.071345029239766,9,73,898,1
5145,0.5,15568,3,0.0,8847,33,0,0.0,0.0,0.0,0.0,549,3,63,356,350,698,15568,109,51,449,0,0,0.0,0.0,12,86,1066,0
5655,0.5,11070,3,0.0,7877,33,1,0.0,0.0,0.0,0.0,548,3,63,356,350,698,11070,109,51,449,0,0,0.0,0.0,12,86,1066,0
3456,1.0,11055,4,0.0,44902,33,1,0.0,0.0,0.0,0.0,558,31,63,357,350,698,11055,114,52,445,0,0,0.0,0.0,12,86,1068,0
13196,0.25,14636,3,0.0,22433,30,1,0.0,0.0,0.0,0.0,552,3,61,359,350,698,14636,116,48,449,0,0,0.0,0.0,12,86,1002,1
8644,0.75,8166,4,0.1666666666666666,23434,31,1,0.0,0.0,0.0,0.0,552,39,57,352,346,678,8166,116,50,448,0,0,0.0002983104051378,0.0354838709677419,6,77,649,1
2872,1.0,15535,4,0.0,43568,31,1,0.0,0.0,0.0,0.0,556,112,63,346,298,313,15535,112,50,448,0,0,0.0,0.0,12,86,905,1
4777,0.25,15609,3,0.0,19117,31,0,0.0,0.0,0.0,0.0,562,3,63,359,350,698,15609,117,52,449,0,0,0.0,0.0,12,86,676,1
6439,0.25,15071,3,0.0,47466,31,1,105.0,0.0,0.0,0.0,562,312,63,354,350,698,15071,117,45,449,0,0,0.0,0.0,12,86,829,0
3577,1.0,15156,4,0.0,5099,31,0,0.0,0.0,0.0,0.0,556,74,63,355,348,698,15156,106,44,448,0,0,0.0,0.0,12,86,250,0
4784,0.25,15624,3,0.0,38986,31,0,0.0,0.0,0.0,0.0,562,3,63,359,350,698,15624,117,52,449,0,0,0.0,0.0,12,86,676,1
15139,0.5,15447,3,0.0,23377,30,1,0.0,0.0,0.0,0.0,548,3,61,358,350,698,15447,109,43,448,0,0,0.0,0.0,12,86,938,0
7504,0.75,8165,3,0.0,1265,31,1,0.0,0.0,0.0,0.0,548,1,61,359,350,698,8165,116,37,448,0,0,0.0,0.0,12,86,1009,0
19028,1.0,14161,4,0.2692307692307692,20650,31,0,0.0,0.0,0.0,0.0,554,205,63,352,350,698,14161,110,51,448,0,0,6.044033666058328e-05,0.1311475409836065,5,85,1055,1
7218,0.75,8164,3,0.0,33325,30,1,0.0,0.0,0.0,0.0,561,21,61,347,350,698,8164,111,48,445,0,0,0.0,0.0,12,86,809,0
2276,0.75,8163,4,0.0,37640,31,0,0.0,0.0,0.0,0.0,554,141,63,355,350,698,8163,117,47,448,0,0,0.0,0.0,12,86,684,0
18446,0.0,15585,4,0.0327868852459016,8659,33,0,0.0,0.0,0.0,0.0,558,3,61,359,350,698,15585,117,41,449,0,0,0.0005719551277132,0.048629531388152,8,78,1025,0
12198,1.0,11232,3,0.0,42358,31,1,0.0,0.0,0.0,0.0,548,23,63,358,350,698,11232,115,52,448,0,0,0.0,0.0,12,86,934,1
1218,1.0,8162,2,0.0434782608695652,26614,31,0,0.0,0.0,1.0,1.0,545,81,63,344,350,698,8162,115,23,448,1,0,0.0030792876608617,0.0,11,4,823,1
481,0.25,15569,4,0.0446428571428571,6868,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1045,1
6025,0.5,15570,3,0.0,17850,33,0,0.0,0.0,0.0,0.0,548,3,63,356,350,698,15570,109,51,449,0,0,0.0,0.0,12,86,1066,0
14513,0.25,8161,3,0.0,47466,31,1,16.0,0.0,0.0,0.0,562,743,63,358,350,698,8161,117,51,449,0,0,0.0,0.0,12,86,1066,0
21302,0.75,8160,4,0.0422535211267605,8788,31,0,0.0,0.0,0.0,0.0,560,102,63,359,350,698,8160,117,33,444,0,0,2.5889552307882245e-05,0.031578947368421,1,12,870,1
715,0.25,15569,4,0.0446428571428571,43783,31,0,0.0,1.0,0.0,1.0,562,309,63,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1045,1
17418,1.0,15235,3,0.0,46036,30,0,0.0,0.0,0.0,0.0,561,3,63,358,350,698,15235,109,29,448,0,0,0.0,0.0,12,86,932,0
19773,1.0,15474,4,0.1184210526315789,41247,31,1,0.0,0.0,0.0,0.0,548,42,63,346,229,698,15474,109,31,448,1,1,0.0011827288932506,0.0498402555910543,10,43,995,1
19394,0.25,14514,3,0.0037878787878787,21321,33,1,0.0,0.0,0.0,0.0,562,3,63,359,350,698,14514,117,46,449,0,0,0.0002983104051378,0.0201207243460764,6,86,1041,0
6142,0.25,8159,3,0.0,28086,33,0,0.0,0.0,0.0,0.0,548,3,61,356,350,698,8159,109,51,449,0,0,0.0,0.0,12,86,1066,0
9074,0.75,15474,4,0.1184210526315789,13732,31,1,0.0,0.0,0.0,0.0,561,31,63,353,350,698,15474,117,31,448,1,1,0.0011827288932506,0.0498402555910543,10,86,966,1
7344,0.75,11091,3,0.0,34071,29,1,23.0,0.0,0.0,0.0,561,3,61,347,350,698,11091,109,28,446,0,0,0.0,0.0,12,86,860,1
19649,1.0,15430,4,0.0732484076433121,31784,31,1,0.0,0.0,0.0,0.0,555,64,63,352,289,627,15430,109,46,448,1,1,0.0011827288932506,0.0498402555910543,10,46,1003,0
729,0.0,15569,4,0.0446428571428571,5471,31,0,0.0,1.0,0.0,1.0,562,309,61,359,350,698,15569,117,50,449,1,0,0.0030792876608617,0.0645661157024793,11,85,1045,1
13668,0.5,8168,3,0.0,10827,33,1,0.0,0.0,0.0,0.0,548,3,63,359,350,698,8168,115,51,449,0,0,0.0,0.0,12,86,1066,0
10176,1.0,8158,3,0.0039370078740157,10598,30,1,0.0,0.0,0.0,0.0,561,13,63,354,350,698,8158,116,49,448,0,0,0.0030792876608617,0.0268456375838926,11,53,1063,0
13552,0.0,11115,3,0.0,10760,31,1,0.0,0.0,0.0,0.0,547,3,61,359,350,698,11115,117,52,449,0,0,0.0,0.0,12,86,945,0
12072,0.25,15397,4,0.0,24221,33,1,0.0,0.0,0.0,0.0,562,3,61,359,350,698,15397,117,50,448,0,0,0.0,0.0,12,86,1038,0
12687,0.75,13852,3,0.0,42806,31,1,0.0,0.0,0.0,0.0,555,3,61,354,350,698,13852,105,41,448,0,0,0.0,0.0,12,86,1058,0
17217,0.75,8156,3,0.0,39583,30,1,0.0,0.0,0.0,0.0,561,18,61,358,350,698,8156,111,36,446,0,0,0.0,0.0,12,86,699,0
4237,0.25,11232,3,0.0,47466,31,1,19.0,0.0,0.0,0.0,562,32,63,351,350,698,11232,117,52,449,0,0,0.0,0.0,12,86,934,0
4045,1.0,15235,3,0.0,5213,30,0,0.0,0.0,0.0,0.0,561,1,63,358,350,698,15235,110,29,447,0,0,0.0,0.0,12,86,932,0
9972,0.25,15622,2,0.0,9324,27,1,0.0,0.0,0.0,0.0,562,117,63,359,350,698,15622,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1016,1
16858,1.0,10805,3,0.0,24687,30,0,0.0,0.0,0.0,0.0,561,20,63,354,350,698,10805,109,48,445,0,0,0.0,0.0,12,86,777,1
9841,0.25,11510,2,0.0,43894,31,0,0.0,0.0,0.0,0.0,562,23,63,359,350,698,11510,117,50,449,0,0,1.2765902883450302e-05,0.0,3,85,1007,0
20758,1.0,10641,4,0.0476190476190476,3232,29,1,0.0,0.0,0.0,0.0,555,246,63,353,295,649,10641,113,51,448,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,898,1
7779,0.25,8155,2,0.0,7804,33,0,0.0,0.0,0.0,0.0,562,82,63,359,350,698,8155,117,50,449,0,0,0.0,0.0,12,86,1045,0
10315,0.5,8154,3,0.0039370078740157,18604,29,1,0.0,0.0,0.0,0.0,561,3,61,358,350,698,8154,116,49,448,0,0,0.0030792876608617,0.0268456375838926,11,86,1063,0
3173,0.25,15622,4,0.0,29693,33,0,0.0,0.0,0.0,0.0,562,136,63,359,350,698,15622,117,50,449,0,0,0.0,0.0,12,86,979,1
20788,1.0,15430,4,0.0476190476190476,26957,31,1,0.0,0.0,0.0,0.0,555,70,63,352,289,627,15430,109,46,448,0,0,1.2765902883450302e-05,0.0535714285714285,3,85,1003,0
14081,0.25,8153,3,0.0,44181,31,1,16.0,0.0,0.0,0.0,558,3,61,359,350,698,8153,110,51,449,0,0,0.0,0.0,12,86,1066,0
7880,0.25,8152,2,0.0,29717,33,0,0.0,0.0,0.0,0.0,562,63,63,359,350,698,8152,117,50,449,0,0,0.0,0.0,12,86,1019,1
16175,0.25,15346,3,0.0,45348,30,0,0.0,0.0,0.0,0.0,561,3,61,359,350,698,15346,113,29,449,0,0,0.0,0.0,12,86,932,0
17455,1.0,12523,2,0.0,24780,31,0,0.0,0.0,0.0,0.0,562,431,63,317,350,698,12523,116,39,448,0,0,0.0,0.0,12,86,816,1
6323,0.25,15389,3,0.0,47466,31,1,3.0,0.0,0.0,0.0,562,32,63,354,350,698,15389,117,47,449,0,0,0.0,0.0,12,86,1033,0
14397,0.25,8151,3,0.0,47466,31,1,16.0,0.0,0.0,0.0,562,99,63,358,350,698,8151,117,51,449,0,0,0.0,0.0,12,86,1066,0
7389,1.0,15600,3,0.0,36468,31,1,0.0,0.0,0.0,0.0,557,137,63,356,350,698,15600,111,52,448,0,0,0.0,0.0,12,86,941,1
1275,0.25,15622,2,0.0434782608695652,9324,27,1,0.0,0.0,1.0,1.0,562,117,63,359,350,698,15622,117,50,449,0,0,0.0030792876608617,0.0,11,85,1016,1
19058,1.0,8150,4,0.2692307692307692,31372,31,0,0.0,0.0,0.0,0.0,559,47,63,330,350,698,8150,116,51,448,0,0,6.044033666058328e-05,0.1311475409836065,5,68,898,1
15367,0.25,8149,3,0.0,47466,31,1,3.0,0.0,0.0,0.0,562,31,63,342,350,698,8149,117,34,449,0,0,0.0,0.0,12,86,1032,0
1288,0.25,8148,2,0.0434782608695652,29566,31,0,0.0,0.0,1.0,1.0,562,71,63,359,350,698,8148,117,50,449,1,0,0.0030792876608617,0.0,11,75,1045,0
10777,1.0,15474,4,0.0843373493975903,15917,31,0,0.0,1.0,0.0,1.0,548,10,63,346,350,698,15474,109,31,447,1,1,0.0030792876608617,0.0645661157024793,11,86,966,1
18104,0.0,15585,4,0.0327868852459016,31191,33,1,0.0,0.0,0.0,0.0,561,3,61,359,350,698,15585,117,41,449,0,0,0.0005719551277132,0.048629531388152,8,71,1025,0
3661,1.0,15310,3,0.0,23341,31,1,0.0,0.0,0.0,0.0,557,18,63,356,350,698,15310,109,48,447,0,0,0.0,0.0,12,86,773,1
20454,0.0,8123,4,0.0,27090,31,1,390.0,1.0,0.0,1.0,562,3,61,348,350,698,8123,117,50,449,1,1,0.0007167734380046,0.071345029239766,9,73,731,1
10956,0.5,8122,4,0.0446428571428571,8039,29,0,5.0,1.0,0.0,1.0,562,3,63,359,350,698,8122,117,50,446,0,0,0.0030792876608617,0.0645661157024793,11,85,905,1
4341,0.25,15476,3,0.0,33106,31,1,0.0,0.0,0.0,0.0,562,112,63,356,350,698,15476,117,52,449,0,0,0.0,0.0,12,86,946,1
6932,0.25,8121,3,0.0,23084,33,0,0.0,0.0,0.0,0.0,562,82,60,359,350,698,8121,117,50,449,0,0,0.0,0.0,12,86,924,0
12327,1.0,14110,3,0.0,23341,30,1,0.0,0.0,0.0,0.0,550,3,63,351,350,698,14110,115,48,448,0,0,0.0,0.0,12,86,773,1
20492,1.0,11191,4,0.1241217798594847,36363,31,0,0.0,1.0,0.0,1.0,561,208,63,348,350,698,11191,112,51,447,1,1,0.0007167734380046,0.071345029239766,9,5,898,1
1945,1.0,8109,4,0.0,7288,33,1,0.0,0.0,0.0,0.0,558,1,63,355,350,698,8109,113,52,448,0,0,0.0,0.0,12,86,1068,0
1418,1.0,8095,4,0.0,1962,33,1,0.0,0.0,0.0,0.0,558,26,63,357,350,698,8095,111,52,448,0,0,0.0,0.0,12,86,1068,0
13227,0.5,8094,3,0.0,33930,30,1,0.0,0.0,0.0,0.0,552,3,63,359,350,698,8094,113,28,449,0,0,0.0,0.0,12,86,808,0
15647,0.5,8093,3,0.0,47466,31,1,16.0,0.0,0.0,0.0,562,120,63,356,350,698,8093,117,49,448,0,0,0.0,0.0,12,86,962,0
15682,0.5,8092,3,0.0,4391,30,1,0.0,0.0,0.0,0.0,550,3,61,358,350,698,8092,111,49,448,0,0,0.0,0.0,12,86,1063,0
4979,0.25,14809,3,0.0,30532,30,1,0.0,0.0,0.0,0.0,555,3,61,356,350,698,14809,110,51,449,0,0,0.0,0.0,12,86,1066,0
19120,0.75,8091,2,0.2307692307692307,14369,28,0,0.0,0.0,0.0,0.0,548,109,53,359,277,698,8091,117,39,446,0,0,6.044033666058328e-05,0.0,5,86,825,1
11160,1.0,15533,4,0.0,17966,33,0,0.0,0.0,0.0,0.0,562,3,63,359,350,698,15533,116,48,448,0,0,0.0,0.0,12,86,992,0
5990,0.5,15570,3,0.0,7553,33,1,0.0,0.0,0.0,0.0,548,3,63,356,350,698,15570,109,51,449,0,0,0.0,0.0,12,86,1066,0
